	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
1282	Mercury_SC_407720	Which characteristic of frogs is an adaptation to living in water? webbed feet $$ webbed feet are used for moving faster through water by aquatic animals $$ a foot is a part of some animals for walking $$ 	webbed feet characteristic of frogs is an adaptation to living in water $$ webbed feet are used for moving faster through water by aquatic animals $$ a foot is a part of some animals for walking $$ 	a frog is a kind of aquatic animal	LIFE_ENVADP_ADAP_ANIM_STRUCT	LIFE	
1283	Mercury_SC_407720	Which characteristic of frogs is an adaptation to living in water? webbed feet $$ webbed feet are used for moving faster through water by aquatic animals $$ a foot is a part of some animals for walking $$ a frog is a kind of aquatic animal $$ 	webbed feet characteristic of frogs is an adaptation to living in water $$ webbed feet are used for moving faster through water by aquatic animals $$ a foot is a part of some animals for walking $$ a frog is a kind of aquatic animal $$ 	An example of an adaptation is moving fast	LIFE_ENVADP_ADAP_ANIM_STRUCT	LIFE	
1284	Mercury_SC_407720	Which characteristic of frogs is an adaptation to living in water? webbed feet $$ webbed feet are used for moving faster through water by aquatic animals $$ a foot is a part of some animals for walking $$ a frog is a kind of aquatic animal $$ An example of an adaptation is moving fast $$ 	webbed feet characteristic of frogs is an adaptation to living in water $$ webbed feet are used for moving faster through water by aquatic animals $$ a foot is a part of some animals for walking $$ a frog is a kind of aquatic animal $$ An example of an adaptation is moving fast $$ 	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce $$ a part of something means a characteristic of something $$ aquatic animals; plants live in bodies of water $$ to be used  for something means to help to do that something $$ helping something has a  positive impact on that something <end> 	 	LIFE_ENVADP_ADAP_ANIM_STRUCT	LIFE
1285	NYSEDREGENTS_2014_4_24	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? camouflaging $$ 	many animals blend in with their environment and can not be easily seen by predators. this is an example of camouflaging adaptation $$ 	camouflage is a kind of adaptation for hiding in an environment	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1286	NYSEDREGENTS_2014_4_24	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? camouflaging $$ camouflage is a kind of adaptation for hiding in an environment $$ 	many animals blend in with their environment and can not be easily seen by predators. this is an example of camouflaging adaptation $$ camouflage is a kind of adaptation for hiding in an environment $$ 	An example of camouflage is organism having the same color as its environment	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1287	NYSEDREGENTS_2014_4_24	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? camouflaging $$ camouflage is a kind of adaptation for hiding in an environment $$ An example of camouflage is organism having the same color as its environment $$ 	many animals blend in with their environment and can not be easily seen by predators. this is an example of camouflaging adaptation $$ camouflage is a kind of adaptation for hiding in an environment $$ An example of camouflage is organism having the same color as its environment $$ 	camouflage is a kind of protection against predators; from predators; against consumers	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1288	NYSEDREGENTS_2014_4_24	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? camouflaging $$ camouflage is a kind of adaptation for hiding in an environment $$ An example of camouflage is organism having the same color as its environment $$ camouflage is a kind of protection against predators; from predators; against consumers $$ 	many animals blend in with their environment and can not be easily seen by predators. this is an example of camouflaging adaptation $$ camouflage is a kind of adaptation for hiding in an environment $$ An example of camouflage is organism having the same color as its environment $$ camouflage is a kind of protection against predators; from predators; against consumers $$ 	camouflage is used for protection; hiding by prey; animals against predators; from predators	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1289	NYSEDREGENTS_2014_4_24	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? camouflaging $$ camouflage is a kind of adaptation for hiding in an environment $$ An example of camouflage is organism having the same color as its environment $$ camouflage is a kind of protection against predators; from predators; against consumers $$ camouflage is used for protection; hiding by prey; animals against predators; from predators $$ 	many animals blend in with their environment and can not be easily seen by predators. this is an example of camouflaging adaptation $$ camouflage is a kind of adaptation for hiding in an environment $$ An example of camouflage is organism having the same color as its environment $$ camouflage is a kind of protection against predators; from predators; against consumers $$ camouflage is used for protection; hiding by prey; animals against predators; from predators $$ 	coloration is a kind of adaptation for hiding;camouflage $$ blending in is synonymous with hiding $$ hiding means visibility; ability to be seen decreases for camouflage $$ coloration means a thing's color <end> 	 	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE
1290	Mercury_SC_400054	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare hide from enemies in snow. $$ 	the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare hide from enemies in snow. $$ 	snow falls during the winter in the arctic environment	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1291	Mercury_SC_400054	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$ 	the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$ 	  snow is white in color	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1292	Mercury_SC_400054	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$   snow is white in color $$ 	the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$   snow is white in color $$ 	a hare is a kind of animal	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1293	Mercury_SC_400054	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$   snow is white in color $$ a hare is a kind of animal $$ 	the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$   snow is white in color $$ a hare is a kind of animal $$ 	a predator is a kind of enemy to its prey	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
1294	Mercury_SC_400054	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$   snow is white in color $$ a hare is a kind of animal $$ a predator is a kind of enemy to its prey $$ 	the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare hide from enemies in snow. $$ snow falls during the winter in the arctic environment $$   snow is white in color $$ a hare is a kind of animal $$ a predator is a kind of enemy to its prey $$ 	brown is a kind of color $$ to turn means to change $$ hiding is a kind of protection against predators; from predators $$ white is a kind of color $$ if an animal's fur is a color then that animal is that color $$ disguise means  changing appearance to hide $$ camouflage is used for protection; hiding by prey; animals against predators; from predators $$ helping something has a  positive impact on that something $$ an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce $$ an animal is a kind of living thing $$ An example of camouflage is organism changing into the color of the environment $$ Camouflage is synonymous with visual disguise $$ protecting a living thing has a  positive impact on that living thing's survival; health <end> 	 	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE
1295	MDSA_2011_5_20	The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur? Shedding fur helps the hare blend into its habitat. $$ 	the snowshoe hare sheds its fur twice a year. in the summer, the fur of the hare is brown. in the winter, the fur is white. shedding fur helps the hare blend into its habitat  statements best explains the advantage of shedding fur $$ 	help means advantage	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	LIFE	
