	Unnamed: 0	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic	retrieved_facts
190	190	MCAS_2011_8_17687	A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world? networks to transmit signals	a movie studio will use two methods of communication, television and the internet, to advertise a new movie. networks to transmit signals  must both methods of communication use in order to show the advertisements to viewers around the world	networks are used for transmitting signals by televisions; the Internet around the world	USEDFOR	OTHER_DEVICE	None	living things all require energy for survival ££ an organism is a living thing ££ must have means require ££ fire causes burning ££ fire is a kind of chemical reaction
191	191	MCAS_1999_8_22	Which kind of bridge uses cables for support? a suspension bridge	a suspension bridge kind of bridge uses cables for support	cables are used for support by suspension bridges	USEDFOR	OTHER_ENGINEERING	None	providing support is a kind of function ££ An example of a suspension is oil mixed with water ££ a cell wall is a part of a plant cell for supporting and protecting the cell membrane ££ a  cell wall provides support; protection; shape; structure for  a plant cell ££ the cell membrane is the membrane around the cell of all living things
192	192	MCAS_1998_4_8	Where would it be MOST dangerous to work with electric tools? beside a swimming pool	beside a swimming pool is where would it be most dangerous to work with electric tools	a swimming pool contains water $$ water is an electrical; electric energy conductor $$ sending electricity through a conductor causes electricity; electric current to flow through that conductor $$ nervous system is an electrical; electric conductor $$ if one electrical conductor contacts another electrical conductor then electricity will flow through both conductors $$ the nervous system is a part of the body of an animal $$ if electricity flows through; is transferred through the body of an animal then that animal is electrocuted $$ electrocution causes harm to an organism $$ an animal is a kind of organism $$ harm means danger $$ electric devices require electrical energy to function $$ device means tool	CONTAINS $$ PROP-CONDUCTIVITY $$ CAUSE $$ PROP-CONDUCTIVITY $$ IFTHEN $$ PARTOF $$ IFTHEN $$ CAUSE $$ KINDOF $$ SYNONYMY $$ REQUIRES $$ SYNONYMY	SAF_PROC	None	webbed feet are used for moving faster through water by aquatic animals ££ swimming is when humans; animals can move in water ££ a duck is a kind of animal ££ an aquatic animal is a kind of animal ££ to help; to benefit means to be of use
193	193	Mercury_SC_401208	Which type of graph would best display the changes in temperature over a 24 hour period? line graph	line graph type of graph would best display the changes in temperature over a 24 hour period	a line graph is used for showing change; data over time $$ to show means to display $$ hours are a kind of unit for measuring time $$ a line graph is a kind of graph of connected data points $$ a type is synonymous with a kind $$ temperature is a measure of heat energy $$ a measurement is a kind of data	USEDFOR $$ SYNONYMY $$ KINDOF $$ KINDOF $$ SYNONYMY $$ MEASUREMENTS $$ KINDOF	SCI_GRAPH	None	a line graph is used for showing change; data over time ££ a circle graph; pie graph can be used to display percents; ratios ££ percents; ratios are a kind of data ££ a type is synonymous with a kind ££ a complete rotation of the Earth on Earth's axis; itself takes 1; one day
194	194	Mercury_SC_400589	A scientific guess about the cause and effect of an event is called a hypothesis.	a scientific guess about the cause and effect of an event is called a hypothesis.	hypothesis means scientific guess about the cause and effect of an event	SYNONYMY	SCI_INFERENCE_HYP	None	a law is more accepted; more tested than a theory ££ a theory is more accepted; more tested than a hypothesis ££ a theory is a kind of scientific term ££ a law is a kind of scientific term ££ a hypothesis is a kind of scientific term
195	195	Mercury_SC_412337	During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result? The temperature of the liquid decreased, or the liquid became a solid.	during an investigation, heat transferred from a liquid to the environment. the temperature of the liquid decreased, or the liquid became a solid pair of explanations can best account for this result	as heat is transferred from something to something else , the temperature of that something will decrease $$ freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ to reduce means to decrease $$ becoming is similar to changing $$ temperature is a measure of heat energy	COUPLEDRELATIONSHIP $$ CHANGE $$ SYNONYMY $$ SYNONYMY $$ MEASUREMENTS	SCI_INFERENCE_INFERENCE	None	heat means heat energy ££ to reduce means to decrease ££ temperature is a measure of heat energy ££ freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy ££ water is a kind of liquid at room temperature
196	196	AKDE&ED_2012_8_31	Which of the following best describes a scientific inference? an explanation based on facts but is not the direct observation	an explanation based on facts but is not the direct observation  best describes a scientific inference	a scientific inference is a kind of explanation based on facts that is not a direct observation	KINDOF	SCI_INFERENCE_INFERENCE	None	temperature is a property of weather ££ sky conditions are a property of weather ££ the properties of something are used for describing that something ££ the Periodic Table of Elements can be used for  predicting; determining the properties of an element ££ a Periodic Table is a kind of scientific model
197	197	TIMSS_2007_4_pg90	Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe? The hot water dissolved the most sugar.	sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. the hot water dissolved the most sugar did she most likely observe	greatest means largest; highest; most amount of something $$ temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot $$ hot means high in heat energy; temperature $$ as temperature increases , the ability of that liquid to dissolve solids will increase $$ high is similar to increase $$ water is a kind of liquid at room temperature $$ sugar is a kind of solid	ATTRIBUTE-VALUE-RANGE $$ PROP-GENERIC $$ ATTRIBUTE-VALUE-RANGE $$ COUPLEDRELATIONSHIP $$ SYNONYMY $$ KINDOF $$ KINDOF	SCI_INFERENCE_OBSERV	None	water is a kind of substance ££ sugar dissolves in water when they are combined ££ a hot; warm something is a source of heat ££ if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm ££ if one surface; one substance; one object touches something then one is exposed to that something
198	198	Mercury_SC_405887	Scientists go to a lake once a month to take samples of water. They are most likely studying the quality of the water.	scientists go to a lake once a month to take samples of water. they are most likely studying the quality of the water.	taking samples of water is used for studying the quality of water	USEDFOR	SCI_INFERENCE_WHATTESTING	None	a drought occurs over a period of months; years ££ a drought is a kind of slow environmental change ££ plants are a source of oxygen through photosynthesis ££ a source of something emits; produces; generates; provides that something ££ oxygen has a positive impact on air quality
199	199	NYSEDREGENTS_2014_8_8	Which model can be used to trace genetic inheritance? pedigree chart	pedigree chart model can be used to trace genetic inheritance	a pedigree chart is used for tracing genetic inheritance $$ a pedigree chart is a kind of model	USEDFOR $$ KINDOF	SCI_MODELS	None	the Periodic Table of Elements can be used for  predicting; determining the properties of an element ££ a Periodic Table is a kind of scientific model ££ a station model is used for displaying information about weather in a particular point and time ££ wind direction is a property of weather
