	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
501	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ 	iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	KINDOF $$ KINDOF $$ KINDOF $$ PROP-GENERIC $$ PROP-GENERIC	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT
502	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic && 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic && 	a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism	KINDOF && MADEOF && IFTHEN && PROP-CONDUCTIVITY && PROP-CONDUCTIVITY && PROP-MAGNETISM && ACTION	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT
503	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism %% 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism %% 	heat means heat energy %% heat energy is synonymous with thermal energy	SYNONYMY %% SYNONYMY	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT
504	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ 	drinking straw  is most flexible $$ 	a drinking straw is a kind of object	KINDOF	MAT_PROPMATERIAL_FLEX	MAT
505	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ a drinking straw is a kind of object && 	drinking straw  is most flexible $$ a drinking straw is a kind of object && 	flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible	ATTRIBUTE-VALUE-RANGE && AFFORDANCES && PROP-FLEX-RIGIDITY	MAT_PROPMATERIAL_FLEX	MAT
506	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ a drinking straw is a kind of object && flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible %% 	drinking straw  is most flexible $$ a drinking straw is a kind of object && flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible %% 	 		MAT_PROPMATERIAL_FLEX	MAT
507	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ 	a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter	KINDOF $$ KINDOF $$ MADEOF	MAT_PROPMATERIAL_FLEX	MAT
508	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter && 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter && 	metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material	PROP-FLEX-RIGIDITY && AFFORDANCES && IFTHEN && PROP-GENERIC	MAT_PROPMATERIAL_FLEX	MAT
509	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter && metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material %% 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter && metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material %% 	flexible means high flexibility	ATTRIBUTE-VALUE-RANGE	MAT_PROPMATERIAL_FLEX	MAT
510	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$ 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$ 	 		MAT_PROPMATERIAL_HARD	MAT
511	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$   && 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$   && 	 		MAT_PROPMATERIAL_HARD	MAT
512	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$   &&   %% 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$   &&   %% 	 		MAT_PROPMATERIAL_HARD	MAT
513	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail $$ 	iron nail object most likely has magnetic properties $$ 	 		MAT_PROPMATERIAL_MAG	MAT
514	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail $$   && 	iron nail object most likely has magnetic properties $$   && 	a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && soft iron; iron is always ferromagnetic; magnetic && magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	KINDOF && MADEOF && IFTHEN && PROP-MAGNETISM && PROP-GENERIC	MAT_PROPMATERIAL_MAG	MAT
