	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
575	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ 	oxygen gas could cause rust to form on a metal can $$ 	rusting means forming rust	MAT_CHEM_PERIODICTAB	MAT	
576	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ rusting means forming rust $$ 	oxygen gas could cause rust to form on a metal can $$ rusting means forming rust $$ 	iron in contact with water and oxygen will rust	MAT_CHEM_PERIODICTAB	MAT	
577	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ rusting means forming rust $$ iron in contact with water and oxygen will rust $$ 	oxygen gas could cause rust to form on a metal can $$ rusting means forming rust $$ iron in contact with water and oxygen will rust $$ 	oxygen is a kind of gas at room temperature	MAT_CHEM_PERIODICTAB	MAT	
578	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ rusting means forming rust $$ iron in contact with water and oxygen will rust $$ oxygen is a kind of gas at room temperature $$ 	oxygen gas could cause rust to form on a metal can $$ rusting means forming rust $$ iron in contact with water and oxygen will rust $$ oxygen is a kind of gas at room temperature $$ 	to cause the formation of means to form	MAT_CHEM_PERIODICTAB	MAT	
579	TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can? Oxygen $$ rusting means forming rust $$ iron in contact with water and oxygen will rust $$ oxygen is a kind of gas at room temperature $$ to cause the formation of means to form $$ 	oxygen gas could cause rust to form on a metal can $$ rusting means forming rust $$ iron in contact with water and oxygen will rust $$ oxygen is a kind of gas at room temperature $$ to cause the formation of means to form $$ 	iron is a kind of metal <end> 	 	MAT_CHEM_PERIODICTAB	MAT
580	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ 	all elements are pure substances describes a property of all elements $$ 	elements are pure substances	MAT_CHEM_PERIODICTAB	MAT	
581	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ elements are pure substances $$ 	all elements are pure substances describes a property of all elements $$ elements are pure substances $$ 	purity is a property of substance and includes ordered values of pure substance; mixture <end> 	MAT_CHEM_PERIODICTAB	MAT	
582	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ elements are pure substances $$ purity is a property of substance and includes ordered values of pure substance; mixture <end>  $$ 	all elements are pure substances describes a property of all elements $$ elements are pure substances $$ purity is a property of substance and includes ordered values of pure substance; mixture <end>  $$ 	 <end> 	MAT_CHEM_PERIODICTAB	MAT	
583	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ elements are pure substances $$ purity is a property of substance and includes ordered values of pure substance; mixture <end>  $$ 	all elements are pure substances describes a property of all elements $$ elements are pure substances $$ purity is a property of substance and includes ordered values of pure substance; mixture <end>  $$ 	 <end> 	MAT_CHEM_PERIODICTAB	MAT	
584	Mercury_414131	Which describes a property of all elements? All elements are pure substances. $$ elements are pure substances $$ purity is a property of substance and includes ordered values of pure substance; mixture <end>  $$ 	all elements are pure substances describes a property of all elements $$ elements are pure substances $$ purity is a property of substance and includes ordered values of pure substance; mixture <end>  $$ 	 <end> 	 	MAT_CHEM_PERIODICTAB	MAT
585	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ 	potassium  elements is not likely to be found in an organic compound $$ 	organic compounds do not contain potassium	MAT_CHEM_PERIODICTAB	MAT	
586	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ organic compounds do not contain potassium $$ 	potassium  elements is not likely to be found in an organic compound $$ organic compounds do not contain potassium $$ 	potassium is a kind of element	MAT_CHEM_PERIODICTAB	MAT	
587	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ organic compounds do not contain potassium $$ potassium is a kind of element $$ 	potassium  elements is not likely to be found in an organic compound $$ organic compounds do not contain potassium $$ potassium is a kind of element $$ 	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	MAT_CHEM_PERIODICTAB	MAT	
588	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ organic compounds do not contain potassium $$ potassium is a kind of element $$ organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen $$ 	potassium  elements is not likely to be found in an organic compound $$ organic compounds do not contain potassium $$ potassium is a kind of element $$ organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen $$ 	to be found in means to be contained in <end> 	MAT_CHEM_PERIODICTAB	MAT	
589	Mercury_7264023	Which of these elements is not likely to be found in an organic compound? potassium $$ organic compounds do not contain potassium $$ potassium is a kind of element $$ organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen $$ to be found in means to be contained in <end>  $$ 	potassium  elements is not likely to be found in an organic compound $$ organic compounds do not contain potassium $$ potassium is a kind of element $$ organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen $$ to be found in means to be contained in <end>  $$ 	 <end> 	 	MAT_CHEM_PERIODICTAB	MAT
590	Mercury_7026198	The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements? an element in the same group $$ 	the element krypton is a gas that shows almost no chemical activity. to find another element with similar properties, an element in the same group should a student look for on the periodic table of the elements $$ 	elements from the same group in the periodic table are chemically reactive in a similar way	MAT_CHEM_PERIODICTAB	MAT	
591	Mercury_7026198	The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements? an element in the same group $$ elements from the same group in the periodic table are chemically reactive in a similar way $$ 	the element krypton is a gas that shows almost no chemical activity. to find another element with similar properties, an element in the same group should a student look for on the periodic table of the elements $$ elements from the same group in the periodic table are chemically reactive in a similar way $$ 	the elements from group 18; from noble gas family are the most unreactive elements in the periodic table	MAT_CHEM_PERIODICTAB	MAT	
592	Mercury_7026198	The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements? an element in the same group $$ elements from the same group in the periodic table are chemically reactive in a similar way $$ the elements from group 18; from noble gas family are the most unreactive elements in the periodic table $$ 	the element krypton is a gas that shows almost no chemical activity. to find another element with similar properties, an element in the same group should a student look for on the periodic table of the elements $$ elements from the same group in the periodic table are chemically reactive in a similar way $$ the elements from group 18; from noble gas family are the most unreactive elements in the periodic table $$ 	helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table	MAT_CHEM_PERIODICTAB	MAT	
