	question_id	question_and_answer	hypothesis	explanation	explanation_type
209	Mercury_411424	Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? vibrations of the string	bruce plays his violin every friday night for the symphony. before he plays, he plucks each string to see if his violin is in tune. vibrations of the string is most responsible for the generation of sound waves from his violin	plucking; strumming a string can cause that string to vibrate$$ vibrations are a source of sound$$ a source of something emits; produces; generates; provides that something$$ a violin is a kind of musical instrument$$ musical instruments make sound when they are played	CAUSE$$ SOURCEOF$$ ACTION$$ KINDOF$$ SOURCEOF
210	Mercury_SC_400185	What allows two students standing ten feet apart to hear each other talk? air vibrations	air vibrations allows two students standing ten feet apart to hear each other talk	sound is a kind of air vibration$$ hearing is used for sensing sound by animals$$ a student is a kind of human$$ a human is a kind of animal$$ talking is when a human produces sound to communicate$$ sound can travel through air by vibrating air$$ if two objects are apart from each other then matter is between those two objects$$ air is a kind of matter$$ an animal is a kind of living thing$$ a living thing is a kind of object$$ air is a vehicle for sound$$ a vehicle for something allows; enables that something to occur	KINDOF$$ USEDFOR$$ KINDOF$$ KINDOF$$ ACTION$$ AFFORDANCES$$ IFTHEN$$ KINDOF$$ KINDOF$$ KINDOF$$ VEHICLE$$ ACTION
211	Mercury_7006790	Which of the following best explains the cause of windows rattling during a thunderstorm? sound energy	sound energy  best explains the cause of windows rattling during a thunderstorm	thunder occurs during thunderstorms$$ thunder is a source of sound energy$$ a thunder has intense sound energy$$ intense sound energy can move objects$$ rattle is a kind of motion$$ a window is a kind of object	DURING$$ SOURCEOF$$ PROP-THINGS$$ ACTION$$ KINDOF$$ KINDOF
212	Mercury_7018515	The most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density.	the most likely reason sound travels faster in saltwater than in freshwater is that saltwater has a higher density.	as the distance between molecules decreases ,  the speed of the sound will increase$$ faster means an increase; higher in speed$$ if a  substance has a higher density than another substance , then the  molecules in the substance will be closer than those of the other substance$$ freshwater is a kind of water$$ water is a kind of substance$$ saltwater is a kind of substance	COUPLEDRELATIONSHIP$$ ATTRIBUTE-VALUE-RANGE$$ IFTHEN$$ KINDOF$$ KINDOF$$ KINDOF
213	Mercury_7018445	Through which material would sound travel the fastest? steel	through steel material would sound travel the fastest	sound travels fastest through solid$$ steel is a kind of metal$$ metal is a kind of material$$ a metal is usually a solid at room temperature	COMPARISON$$ KINDOF$$ KINDOF$$ INSTANCES
214	Mercury_SC_408700	Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon? conduction	emily made a cup of tea and stirred it with a spoon. the spoon became warm. conduction is how was the heat from the tea transferred to the spoon	thermal conduction is when materials conduct heat through those materials through collision of particles$$ to conduct is similar to to transfer$$ if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm$$ if one surface; one substance; one object touches something then one is exposed to that something$$ if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture$$ a spoon is a kind of object$$ a hot; warm something is a source of heat$$ tea is usually hot; warm	TRANSFER$$ SYNONYMY$$ IFTHEN$$ IFTHEN$$ IFTHEN$$ KINDOF$$ SOURCEOF$$ INSTANCES
215	OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? This action produces thermal energy through friction.	a student stands outside on a cold winter day. his hands become cold and he rubs them together to make them warmer. this action produces thermal energy through friction statement explains why rubbing his hands together makes them warmer	friction occurs when two object's surfaces move against each other$$ friction causes the temperature of an object to increase$$ temperature is a measure of heat energy$$ heat energy is synonymous with thermal energy$$ a surface is a part of an object$$ to rub; to rub together means to move against$$ warm means medium heat energy; temperature$$ temperature rise means become warmer$$ temperature  rise means temperature increase$$ a hand is a kind of object$$ producing is similar to causing	ACTION$$ CAUSE$$ MEASUREMENTS$$ SYNONYMY$$ PARTOF$$ SYNONYMY$$ ATTRIBUTE-VALUE-RANGE$$ SYNONYMY$$ SYNONYMY$$ KINDOF$$ SYNONYMY
216	NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid? conduction	conduction process transfers heat when particles collide in a solid	when a cooler object touches a warmer object , thermal conduction occurs$$ a particle is a kind of object$$ colliding is a kind of touching$$ thermal conduction is when materials conduct heat through those materials through collision of particles$$ matter; materials; substances are made of atoms; particles$$ to conduct is similar to to transfer$$ conduction is a kind of process	IFTHEN$$ KINDOF$$ KINDOF$$ TRANSFER$$ MADEOF$$ SYNONYMY$$ KINDOF
217	Mercury_7186148	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate? Conduction transfers energy from the hot chocolate to the spoon.	a student is mixing a cup of hot chocolate with a spoon. conduction transfers energy from the hot chocolate to the spoon is how is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate	when a cooler object touches a warmer object , thermal conduction occurs$$ thermal conduction is when heat flows from warmer object to cooler object$$ heat means the transfer of thermal energy$$ warm is similar to hot$$ a spoon is a kind of object$$ being  on something; placed in something; placed over something means touching  that something$$ hot chocolate is a kind of  object	IFTHEN$$ TRANSFER$$ SYNONYMY$$ SYNONYMY$$ KINDOF$$ SYNONYMY$$ KINDOF
218	Mercury_SC_415735	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? Heat transferred from the air and the pavement by conduction.	anya placed an ice cube on the sidewalk on a warm day. the ice cube soon melted to form a puddle. heat transferred from the air and the pavement by conduction process caused the ice cube to melt	melting means matter; a substance changes from a solid into a liquid by increasing heat energy$$ an ice cube is a kind of solid$$ a puddle is a kind of body of water$$ water is a kind of liquid at room temperature$$ transferring is similar to adding$$ thermal conduction is when materials conduct heat through those materials through collision of particles$$ to conduct is similar to to transfer$$ if something is outside during the day then that something will receive sunlight$$ to receive sunlight means to absorb sunlight$$ absorbing sunlight causes objects to heat$$ heating means adding heat$$ an ice cube is a kind of object$$ the sidewalk is a kind of object$$ a sidewalk is located outside$$ sidewalk means pavement$$ transfer is a kind of process$$ objects are made of materials; substances; matter	CHANGE$$ KINDOF$$ KINDOF$$ KINDOF$$ SYNONYMY$$ TRANSFER$$ SYNONYMY$$ IFTHEN$$ SYNONYMY$$ CAUSE$$ CHANGE-VEC$$ KINDOF$$ KINDOF$$ LOCATIONS$$ SYNONYMY$$ KINDOF$$ MADEOF
219	MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth? by convection	by convection is how do warm ocean currents move to cooler ocean regions of earth	warm ocean currents move to cooler ocean regions by convection$$ convection causes uneven heating$$ oceans are unevenly heated	ACTION$$ CAUSE$$ PROP-THINGS
220	Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? radiation	a black brick exposed to sunlight becomes warm. radiation is how is energy from the sun transferred to the brick	the sun is a source of radiation; heat called sunlight$$ radiation is when heat is transferred through waves; particles$$ heat is a kind of energy	SOURCEOF$$ TRANSFER$$ KINDOF
221	TIMSS_1995_8_J5	Which form of solar radiation causes sunburn? Ultraviolet	ultraviolet form of solar radiation causes sunburn	sunlight contains ultraviolet light$$ sunlight means solar energy$$ solar radiation means solar energy$$ ultraviolet light causes sunburn$$ ultraviolet light is a kind of light$$ light is a kind of electromagnetic radiation$$ form means kind	CONTAINS$$ SYNONYMY$$ SYNONYMY$$ CAUSE$$ KINDOF$$ KINDOF$$ SYNONYMY
222	Mercury_7044783	The rate at which a wave passes through a medium is known as its speed.	the rate at which a wave passes through a medium is known as its speed.	speed is  a measure of how fast the wave passes the medium$$ rate is similar to speed	MEASUREMENTS$$ SYNONYMY
