	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
655	Mercury_SC_415735	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? Heat transferred from the air and the pavement by conduction. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter $$ 	anya placed an ice cube on the sidewalk on a warm day. the ice cube soon melted to form a puddle. heat transferred from the air and the pavement by conduction process caused the ice cube to melt && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter $$ 	an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	ENG_THERM_COND_CONDUCT, MAT_COS_MELTING	MAT
656	Mercury_SC_415735	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? Heat transferred from the air and the pavement by conduction. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter $$ an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object %% 	anya placed an ice cube on the sidewalk on a warm day. the ice cube soon melted to form a puddle. heat transferred from the air and the pavement by conduction process caused the ice cube to melt && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter $$ an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object %% 	transferring is similar to adding %% to conduct is similar to to transfer %% to receive sunlight means to absorb sunlight %% heating means adding heat %% sidewalk means pavement	SYNONYMY %% SYNONYMY %% SYNONYMY %% CHANGE-VEC %% SYNONYMY	ENG_THERM_COND_CONDUCT, MAT_COS_MELTING	MAT
657	MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth? by convection && 	by convection is how do warm ocean currents move to cooler ocean regions of earth && 	warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated	ACTION && CAUSE && PROP-THINGS	ENG_THERM_COND_CONVECT	ENG
658	MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth? by convection && warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated $$ 	by convection is how do warm ocean currents move to cooler ocean regions of earth && warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated $$ 	 		ENG_THERM_COND_CONVECT	ENG
659	MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth? by convection && warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated $$   %% 	by convection is how do warm ocean currents move to cooler ocean regions of earth && warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated $$   %% 	 		ENG_THERM_COND_CONVECT	ENG
660	Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? radiation && 	a black brick exposed to sunlight becomes warm. radiation is how is energy from the sun transferred to the brick && 	the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles	SOURCEOF && TRANSFER	ENG_THERM_COND_RADIATION	ENG
661	Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? radiation && the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles $$ 	a black brick exposed to sunlight becomes warm. radiation is how is energy from the sun transferred to the brick && the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles $$ 	heat is a kind of energy	KINDOF	ENG_THERM_COND_RADIATION	ENG
662	Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? radiation && the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles $$ heat is a kind of energy %% 	a black brick exposed to sunlight becomes warm. radiation is how is energy from the sun transferred to the brick && the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles $$ heat is a kind of energy %% 	 		ENG_THERM_COND_RADIATION	ENG
663	TIMSS_1995_8_J5	Which form of solar radiation causes sunburn? Ultraviolet && 	ultraviolet form of solar radiation causes sunburn && 	sunlight contains ultraviolet light && ultraviolet light causes sunburn	CONTAINS && CAUSE	ENG_THERM_COND_RADIATION	ENG
664	TIMSS_1995_8_J5	Which form of solar radiation causes sunburn? Ultraviolet && sunlight contains ultraviolet light && ultraviolet light causes sunburn $$ 	ultraviolet form of solar radiation causes sunburn && sunlight contains ultraviolet light && ultraviolet light causes sunburn $$ 	ultraviolet light is a kind of light $$ light is a kind of electromagnetic radiation	KINDOF $$ KINDOF	ENG_THERM_COND_RADIATION	ENG
