	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
700	Mercury_SC_415772	If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? gravity $$ a ball is a kind of object && 	if you bounce a rubber ball on the floor, it goes up and then comes down. gravity causes the ball to come down $$ a ball is a kind of object && 	gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet	CAUSE	FOR_GRAVITY, FOR_INTWITHOBJ	None
701	Mercury_SC_415772	If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? gravity $$ a ball is a kind of object && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet %% 	if you bounce a rubber ball on the floor, it goes up and then comes down. gravity causes the ball to come down $$ a ball is a kind of object && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet %% 	come down is similar to falling	SYNONYMY	FOR_GRAVITY, FOR_INTWITHOBJ	None
702	NYSEDREGENTS_2014_8_42	The force of gravitational attraction between two objects depends on the distance between the objects and their masses $$ 	the force of gravitational attraction between two objects depends on the distance between the objects and their masses $$ 	 		FOR_GRAVITY, MAT_PROPO_MASS	MAT
703	NYSEDREGENTS_2014_8_42	The force of gravitational attraction between two objects depends on the distance between the objects and their masses $$   && 	the force of gravitational attraction between two objects depends on the distance between the objects and their masses $$   && 	as the mass of an object increases , the force of gravity on that object will increase	COUPLEDRELATIONSHIP	FOR_GRAVITY, MAT_PROPO_MASS	MAT
704	NYSEDREGENTS_2014_8_42	The force of gravitational attraction between two objects depends on the distance between the objects and their masses $$   && as the mass of an object increases , the force of gravity on that object will increase %% 	the force of gravitational attraction between two objects depends on the distance between the objects and their masses $$   && as the mass of an object increases , the force of gravity on that object will increase %% 	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	SYNONYMY	FOR_GRAVITY, MAT_PROPO_MASS	MAT
705	TIMSS_2003_4_pg85	Which of the following can make objects repel each other? magnetism $$ 	magnetism  can make objects repel each other $$ 	 		FOR_MAGNETISM	None
706	TIMSS_2003_4_pg85	Which of the following can make objects repel each other? magnetism $$   && 	magnetism  can make objects repel each other $$   && 	magnetism can cause objects to repel each other	CAUSE	FOR_MAGNETISM	None
707	TIMSS_2003_4_pg85	Which of the following can make objects repel each other? magnetism $$   && magnetism can cause objects to repel each other %% 	magnetism  can make objects repel each other $$   && magnetism can cause objects to repel each other %% 	 		FOR_MAGNETISM	None
708	Mercury_SC_406155	Which of these is an example of a non-contact force acting on an object? a paper clip attracted to a magnet $$ 	a paper clip attracted to a magnet  is an example of a non-contact force acting on an object $$ 	a paper clip is a kind of object $$ a magnet is a kind of object $$ magnetism is a kind of force	KINDOF $$ KINDOF $$ KINDOF	FOR_MAGNETISM	None
709	Mercury_SC_406155	Which of these is an example of a non-contact force acting on an object? a paper clip attracted to a magnet $$ a paper clip is a kind of object $$ a magnet is a kind of object $$ magnetism is a kind of force && 	a paper clip attracted to a magnet  is an example of a non-contact force acting on an object $$ a paper clip is a kind of object $$ a magnet is a kind of object $$ magnetism is a kind of force && 	a magnet attracts magnetic metals; ferromagnetic metals through magnetism && magnetism can affect objects that are not touching; without contact	ACTION && AFFORDANCES	FOR_MAGNETISM	None
710	Mercury_SC_406155	Which of these is an example of a non-contact force acting on an object? a paper clip attracted to a magnet $$ a paper clip is a kind of object $$ a magnet is a kind of object $$ magnetism is a kind of force && a magnet attracts magnetic metals; ferromagnetic metals through magnetism && magnetism can affect objects that are not touching; without contact %% 	a paper clip attracted to a magnet  is an example of a non-contact force acting on an object $$ a paper clip is a kind of object $$ a magnet is a kind of object $$ magnetism is a kind of force && a magnet attracts magnetic metals; ferromagnetic metals through magnetism && magnetism can affect objects that are not touching; without contact %% 	a kind of something is an example of that something	SYNONYMY	FOR_MAGNETISM	None
711	ACTAAP_2010_7_15	Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? The magnetic field of Earth affected the needle. $$ 	alisha's teacher glued a needle to a piece of cork so that the needle would float. then he used a magnet to magnetize the needle. when the needle was placed in a bowl of water, it turned to point north. the magnetic field of earth affected the needle best describes the reason that the needle pointed north $$ 	a needle floating in water is a kind of compass $$ causing is a kind of affecting	KINDOF $$ KINDOF	FOR_MAGNETISM	None
712	ACTAAP_2010_7_15	Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? The magnetic field of Earth affected the needle. $$ a needle floating in water is a kind of compass $$ causing is a kind of affecting && 	alisha's teacher glued a needle to a piece of cork so that the needle would float. then he used a magnet to magnetize the needle. when the needle was placed in a bowl of water, it turned to point north. the magnetic field of earth affected the needle best describes the reason that the needle pointed north $$ a needle floating in water is a kind of compass $$ causing is a kind of affecting && 	Earth's magnetic field causes compasses to point North	CAUSE	FOR_MAGNETISM	None
713	ACTAAP_2010_7_15	Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? The magnetic field of Earth affected the needle. $$ a needle floating in water is a kind of compass $$ causing is a kind of affecting && Earth's magnetic field causes compasses to point North %% 	alisha's teacher glued a needle to a piece of cork so that the needle would float. then he used a magnet to magnetize the needle. when the needle was placed in a bowl of water, it turned to point north. the magnetic field of earth affected the needle best describes the reason that the needle pointed north $$ a needle floating in water is a kind of compass $$ causing is a kind of affecting && Earth's magnetic field causes compasses to point North %% 	a cause of something is a reason for that something	SYNONYMY	FOR_MAGNETISM	None
714	MCAS_2004_8_24	Support cables in a suspension bridge are most stressed by which of the following forces? tension $$ 	support cables in a suspension bridge are most stressed by tension  forces $$ 	cables are used for support by suspension bridges $$ tension is a kind of force $$ support cables are a kind of cable	USEDFOR $$ KINDOF $$ KINDOF	FOR_MECH	None
715	MCAS_2004_8_24	Support cables in a suspension bridge are most stressed by which of the following forces? tension $$ cables are used for support by suspension bridges $$ tension is a kind of force $$ support cables are a kind of cable && 	support cables in a suspension bridge are most stressed by tension  forces $$ cables are used for support by suspension bridges $$ tension is a kind of force $$ support cables are a kind of cable && 	tension causes a rope; a string; a cable to be stressed && the gravity of the bridge exert forces through the support cables to pull it downwards && support cables exert forces on the bridge through the cables to pull it upwards && tension is transmitted through a rope; a string; a cable by  forces pulling on either end	CAUSE && ACTION && ACTION && TRANSFER	FOR_MECH	None
